job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
11,"Global Renewable Energy market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,11,completed,Risk Assessor,Phase 2 / Risk Assessment,407.017,1,15833,46,1024,16857,0.0029,5fdc1697dfb144208568f0a28eaf6c70,
11,"Global Renewable Energy market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,11,completed,Report Synthesizer,Phase 3 / Synthesis,45.209,1,19927,49,2048,21975,0.0025,8f727e10055343bcaedcf164459d69a1,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Planning Coordinator,Phase 1 / Planning,278.23,1,15457,51,1024,16481,0.0033,62ae91d5ec5e4206bca7cc54c9abd9b3,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Data Collector,Phase 2 / Data Collection,99.186,1,15991,41,1024,17015,0.0026,05cedc9d77624be9b7ae6b8730415211,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Trend Scout,Phase 2 / Trend Scan,99.183,1,15826,46,1024,16850,0.0029,5d5edf23e3d44a7f8c5d971c48915c36,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Risk Assessor,Phase 2 / Risk Assessment,98.943,1,15833,46,1024,16857,0.0029,88c70a20652c48ad9deed657128ebf09,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Deep Analyst,Phase 2 / Deep Analysis (critical),407.53,1,15804,71,2048,17852,0.0045,3407ce8a55e74dfe95c32fd4bbe79e09,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Report Synthesizer,Phase 3 / Synthesis,45.601,1,19925,0,2048,21973,0.0,3db7516c9bb94f99aadb222a012fc9d7,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,Planning Coordinator,Phase 1 / Planning,274.206,1,15457,51,1024,16481,0.0033,849fb9d6de804021a22990a6d22fe5ac,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,Data Collector,Phase 2 / Data Collection,99.694,1,15991,41,1024,17015,0.0026,8dffe615205b486b83ff1848e4c6342e,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,Trend Scout,Phase 2 / Trend Scan,273.839,1,15826,46,1024,16850,0.0029,5fccde47319d4419a300c6a9a3565e03,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,Risk Assessor,Phase 2 / Risk Assessment,273.838,1,15833,46,1024,16857,0.0029,afc4825baad14dfdad6c32d6b2c7e0d7,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,Deep Analyst,Phase 2 / Deep Analysis (critical),407.785,1,15804,71,2048,17852,0.0045,c68b766209744ad8bbc4e72cc1384038,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,Report Synthesizer,Phase 3 / Synthesis,66.542,1,19927,49,2048,21975,0.0025,1af9078d81f741f090094f99580a4cba,
